price,retail_price,uses_ad_boosts,badge_local_product,badge_product_quality,badge_fast_shipping,shipping_option_price,shipping_is_express,merchant_has_profile_picture
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.10416666666666667,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.08333333333333333,0.0199203187250996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10416666666666667,0.0199203187250996,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.24999999999999997,0.099601593625498,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.03585657370517928,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.096875,0.09561752988047809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07979166666666666,0.199203187250996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14583333333333331,0.05976095617529881,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.04166666666666667,0.00796812749003984,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.24999999999999997,0.05179282868525896,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.3466135458167331,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.12499999999999999,0.08366533864541834,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.08333333333333333,0.01593625498007968,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.24999999999999997,0.03984063745019921,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.04166666666666667,0.00796812749003984,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22916666666666666,0.099601593625498,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.20833333333333331,0.03585657370517928,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.46613545816733065,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10104166666666665,0.04780876494023904,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.10416666666666667,0.0199203187250996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.16666666666666666,0.22310756972111553,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.08333333333333333,0.01593625498007968,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.16666666666666666,0.027888446215139442,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0
0.14583333333333331,0.02390438247011952,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.0
0.07937499999999999,0.01593625498007968,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2708333333333333,0.41035856573705176,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0
0.14583333333333331,0.02390438247011952,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.14583333333333331,0.099601593625498,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
